season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
2,0,1,1,22.96,26.515,88,6.0032,3,21,24,0,4,1,17,168,24,6,2,2011,0,0,2020.48,137.833472,528.2816,0,1
2,0,1,1,22.96,26.515,94,8.9981,4,19,23,1,4,1,17,168,24,6,2,2011,0,0,2158.2400000000002,206.59637600000002,845.8214,0,1
2,0,1,1,22.96,26.515,94,7.0015,2,11,13,2,4,1,17,168,24,6,2,2011,0,0,2158.2400000000002,160.75444000000002,658.141,0,1
2,0,1,1,22.96,26.515,94,7.0015,1,5,6,3,4,1,17,168,24,6,2,2011,0,0,2158.2400000000002,160.75444000000002,658.141,0,2
2,0,1,1,22.14,25.76,94,8.9981,1,5,6,4,4,1,17,168,24,6,2,2011,0,0,2081.16,199.217934,845.8214,0,2
2,0,1,1,22.14,25.76,100,0.0,1,12,13,5,4,1,17,168,24,6,2,2011,0,0,2214.0,0.0,0.0,0,2
2,0,1,1,22.96,26.515,94,0.0,8,89,97,6,4,1,17,168,24,6,2,2011,0,0,2158.2400000000002,0.0,0.0,0,3
2,0,1,1,24.6,28.03,83,0.0,25,225,250,7,4,1,17,168,24,6,2,2011,0,0,2041.8000000000002,0.0,0.0,1,3
2,0,1,2,24.6,28.03,83,0.0,28,426,454,8,4,1,17,168,24,6,2,2011,0,0,2041.8000000000002,0.0,0.0,1,3
2,0,1,1,28.7,32.575,58,12.998,28,196,224,9,4,1,17,168,24,6,2,2011,0,0,1664.6,373.0426,753.884,0,4
2,0,1,1,28.7,32.575,58,12.998,44,126,170,10,4,1,17,168,24,6,2,2011,0,0,1664.6,373.0426,753.884,0,4
2,0,1,1,27.88,31.82,69,16.9979,43,138,181,11,4,1,17,168,24,6,2,2011,0,0,1923.72,473.901452,1172.8551,0,4
2,0,1,1,28.7,32.575,65,16.9979,49,194,243,12,4,1,17,168,24,6,2,2011,0,0,1865.5,487.83973000000003,1104.8635000000002,0,5
2,0,1,1,30.34,34.09,62,19.0012,48,156,204,13,4,1,17,168,24,6,2,2011,0,0,1881.08,576.496408,1178.0744,0,5
2,0,1,1,31.16,34.85,52,12.998,73,142,215,14,4,1,17,168,24,6,2,2011,0,0,1620.32,405.01768,675.896,0,5
2,0,1,1,31.98,34.85,43,15.0013,62,181,243,15,4,1,17,168,24,6,2,2011,0,0,1375.14,479.741574,645.0559000000001,0,6
2,0,1,1,31.16,34.09,45,11.0014,69,286,355,16,4,1,17,168,24,6,2,2011,0,0,1402.2,342.803624,495.063,0,6
2,0,1,3,31.16,34.09,40,12.998,85,467,552,17,4,1,17,168,24,6,2,2011,0,0,1246.4,405.01768,519.92,1,6
2,0,1,3,31.16,34.09,40,12.998,62,388,450,18,4,1,17,168,24,6,2,2011,0,0,1246.4,405.01768,519.92,1,7
2,0,1,3,26.24,28.79,83,16.9979,53,275,328,19,4,1,17,168,24,6,2,2011,0,0,2177.92,446.024896,1410.8257,0,7
2,0,1,1,26.24,29.545,78,7.0015,40,192,232,20,4,1,17,168,24,6,2,2011,0,0,2046.7199999999998,183.71936,546.117,0,7
2,0,1,1,26.24,29.545,78,6.0032,49,159,208,21,4,1,17,168,24,6,2,2011,0,0,2046.7199999999998,157.52396799999997,468.2496,0,8
2,0,1,1,25.42,28.03,88,8.9981,48,127,175,22,4,1,17,168,24,6,2,2011,0,0,2236.96,228.73170200000004,791.8328000000001,0,8
2,0,1,1,25.42,28.79,83,8.9981,37,141,178,23,4,1,17,168,24,6,2,2011,0,0,2109.86,228.73170200000004,746.8423,0,8
2,0,0,1,25.42,28.03,88,8.9981,21,83,104,0,5,0,18,169,24,6,2,2011,1,0,2236.96,228.73170200000004,791.8328000000001,0,1
2,0,0,1,25.42,28.79,83,7.0015,15,80,95,1,5,0,18,169,24,6,2,2011,1,0,2109.86,177.97813000000002,581.1245,0,1
2,0,0,1,24.6,27.275,88,0.0,16,37,53,2,5,0,18,169,24,6,2,2011,1,0,2164.8,0.0,0.0,0,1
2,0,0,1,24.6,27.275,88,6.0032,4,16,20,3,5,0,18,169,24,6,2,2011,1,0,2164.8,147.67872,528.2816,0,2
2,0,0,1,24.6,27.275,88,6.0032,1,4,5,4,5,0,18,169,24,6,2,2011,1,0,2164.8,147.67872,528.2816,0,2
2,0,0,1,25.42,28.79,83,0.0,1,6,7,5,5,0,18,169,24,6,2,2011,1,0,2109.86,0.0,0.0,0,2
2,0,0,1,25.42,28.79,83,7.0015,9,18,27,6,5,0,18,169,24,6,2,2011,1,0,2109.86,177.97813000000002,581.1245,0,3
2,0,0,1,26.24,29.545,78,8.9981,12,45,57,7,5,0,18,169,24,6,2,2011,1,0,2046.7199999999998,236.11014400000002,701.8518,0,3
2,0,0,1,27.06,30.305,78,6.0032,28,103,131,8,5,0,18,169,24,6,2,2011,1,0,2110.68,162.44659199999998,468.2496,0,3
2,0,0,1,28.7,32.575,61,15.0013,62,156,218,9,5,0,18,169,24,6,2,2011,1,0,1750.7,430.53731,915.0793,0,4
2,0,0,1,29.52,34.09,62,12.998,68,176,244,10,5,0,18,169,24,6,2,2011,1,0,1830.24,383.70095999999995,805.876,0,4
2,0,0,1,29.52,34.09,62,8.9981,134,270,404,11,5,0,18,169,24,6,2,2011,1,0,1830.24,265.623912,557.8822,0,4
2,0,0,1,30.34,34.85,66,6.0032,162,258,420,12,5,0,18,169,24,6,2,2011,1,0,2002.44,182.13708799999998,396.21119999999996,0,5
2,0,0,1,31.16,34.85,55,0.0,135,192,327,13,5,0,18,169,24,6,2,2011,1,0,1713.8,0.0,0.0,0,5
2,0,0,2,32.8,36.365,46,19.0012,138,196,334,14,5,0,18,169,24,6,2,2011,1,0,1508.8,623.2393599999999,874.0552,0,5
2,0,0,2,33.62,37.88,46,8.9981,153,214,367,15,5,0,18,169,24,6,2,2011,1,0,1546.52,302.516122,413.91260000000005,0,6
2,0,0,2,31.16,34.85,52,15.0013,193,275,468,16,5,0,18,169,24,6,2,2011,1,0,1620.32,467.440508,780.0676000000001,0,6
2,0,0,2,31.16,34.09,48,11.0014,210,239,449,17,5,0,18,169,24,6,2,2011,1,0,1495.68,342.803624,528.0672,0,6
2,0,0,2,30.34,34.09,55,12.998,118,263,381,18,5,0,18,169,24,6,2,2011,1,0,1668.7,394.35931999999997,714.89,0,7
2,0,0,2,30.34,33.335,51,7.0015,99,227,326,19,5,0,18,169,24,6,2,2011,1,0,1547.34,212.42551,357.0765,0,7
2,0,0,2,29.52,33.335,58,8.9981,61,127,188,20,5,0,18,169,24,6,2,2011,1,0,1712.16,265.623912,521.8898,0,7
2,0,0,2,29.52,34.09,66,7.0015,58,125,183,21,5,0,18,169,24,6,2,2011,1,0,1948.32,206.68428,462.099,0,8
2,0,0,2,29.52,34.09,62,8.9981,56,105,161,22,5,0,18,169,24,6,2,2011,1,0,1830.24,265.623912,557.8822,0,8
2,0,0,2,29.52,34.09,62,0.0,53,97,150,23,5,0,18,169,24,6,2,2011,1,0,1830.24,0.0,0.0,0,8
2,0,0,1,28.7,32.575,65,0.0,18,71,89,0,6,0,19,170,24,6,2,2011,1,0,1865.5,0.0,0.0,0,1
2,0,0,2,28.7,32.575,65,6.0032,17,59,76,1,6,0,19,170,24,6,2,2011,1,0,1865.5,172.29183999999998,390.20799999999997,0,1
2,0,0,1,27.88,31.82,74,6.0032,13,59,72,2,6,0,19,170,24,6,2,2011,1,0,2063.12,167.369216,444.23679999999996,0,1
2,0,0,2,27.06,30.305,78,8.9981,14,16,30,3,6,0,19,170,24,6,2,2011,1,0,2110.68,243.48858600000003,701.8518,0,2
2,0,0,2,27.06,31.06,74,8.9981,7,10,17,4,6,0,19,170,24,6,2,2011,1,0,2002.4399999999998,243.48858600000003,665.8594,0,2
2,0,0,2,27.06,30.305,78,0.0,7,12,19,5,6,0,19,170,24,6,2,2011,1,0,2110.68,0.0,0.0,0,2
2,0,0,2,27.06,30.305,78,11.0014,11,22,33,6,6,0,19,170,24,6,2,2011,1,0,2110.68,297.697884,858.1092,0,3
2,0,0,2,27.06,30.305,78,11.0014,35,36,71,7,6,0,19,170,24,6,2,2011,1,0,2110.68,297.697884,858.1092,0,3
2,0,0,3,27.88,31.82,74,7.0015,25,59,84,8,6,0,19,170,24,6,2,2011,1,0,2063.12,195.20182,518.111,0,3
2,0,0,2,27.88,31.82,74,7.0015,58,111,169,9,6,0,19,170,24,6,2,2011,1,0,2063.12,195.20182,518.111,0,4
2,0,0,2,28.7,32.575,61,7.0015,86,158,244,10,6,0,19,170,24,6,2,2011,1,0,1750.7,200.94305,427.0915,0,4
2,0,0,2,29.52,33.335,58,6.0032,141,236,377,11,6,0,19,170,24,6,2,2011,1,0,1712.16,177.214464,348.18559999999997,0,4
2,0,0,2,30.34,34.09,55,6.0032,141,255,396,12,6,0,19,170,24,6,2,2011,1,0,1668.7,182.13708799999998,330.176,0,5
2,0,0,2,30.34,33.335,51,0.0,149,214,363,13,6,0,19,170,24,6,2,2011,1,0,1547.34,0.0,0.0,0,5
2,0,0,3,30.34,34.09,58,7.0015,124,193,317,14,6,0,19,170,24,6,2,2011,1,0,1759.72,212.42551,406.087,0,5
2,0,0,2,30.34,34.09,55,7.0015,146,216,362,15,6,0,19,170,24,6,2,2011,1,0,1668.7,212.42551,385.0825,0,6
2,0,0,2,31.16,34.09,48,0.0,121,257,378,16,6,0,19,170,24,6,2,2011,1,0,1495.68,0.0,0.0,0,6
2,0,0,1,30.34,33.335,51,0.0,159,238,397,17,6,0,19,170,24,6,2,2011,1,0,1547.34,0.0,0.0,0,6
2,0,0,2,30.34,34.09,58,6.0032,78,218,296,18,6,0,19,170,24,6,2,2011,1,0,1759.72,182.13708799999998,348.18559999999997,0,7
2,0,0,1,29.52,34.09,62,8.9981,94,217,311,19,6,0,19,170,24,6,2,2011,1,0,1830.24,265.623912,557.8822,0,7
2,0,0,1,28.7,32.575,70,12.998,86,146,232,20,6,0,19,170,24,6,2,2011,1,0,2009.0,373.0426,909.8599999999999,0,7
2,0,0,1,27.88,31.82,79,8.9981,57,110,167,21,6,0,19,170,24,6,2,2011,1,0,2202.52,250.867028,710.8499,0,8
2,0,0,1,27.06,30.305,78,15.0013,38,114,152,22,6,0,19,170,24,6,2,2011,1,0,2110.68,405.935178,1170.1014,0,8
2,0,0,1,27.06,30.305,78,12.998,14,78,92,23,6,0,19,170,24,6,2,2011,1,0,2110.68,351.72587999999996,1013.8439999999999,0,8
3,0,1,1,27.06,31.06,50,0.0,20,48,68,0,4,1,1,182,26,7,3,2011,0,0,1353.0,0.0,0.0,0,1
3,0,1,1,27.06,31.06,50,0.0,15,16,31,1,4,1,1,182,26,7,3,2011,0,0,1353.0,0.0,0.0,0,1
3,0,1,1,25.42,30.305,69,0.0,6,7,13,2,4,1,1,182,26,7,3,2011,0,0,1753.98,0.0,0.0,0,1
3,0,1,1,26.24,31.06,53,0.0,5,6,11,3,4,1,1,182,26,7,3,2011,0,0,1390.72,0.0,0.0,0,2
3,0,1,1,25.42,31.06,57,0.0,1,5,6,4,4,1,1,182,26,7,3,2011,0,0,1448.94,0.0,0.0,0,2
3,0,1,1,24.6,30.305,64,8.9981,3,27,30,5,4,1,1,182,26,7,3,2011,0,0,1574.4,221.35326000000003,575.8784,0,2
3,0,1,1,25.42,30.305,61,8.9981,11,97,108,6,4,1,1,182,26,7,3,2011,0,0,1550.6200000000001,228.73170200000004,548.8841000000001,0,3
3,0,1,1,27.06,31.06,54,7.0015,25,218,243,7,4,1,1,182,26,7,3,2011,0,0,1461.24,189.46059,378.081,1,3
3,0,1,1,28.7,31.82,42,11.0014,39,453,492,8,4,1,1,182,26,7,3,2011,0,0,1205.3999999999999,315.74018,462.0588,1,3
3,0,1,1,30.34,32.575,35,11.0014,58,202,260,9,4,1,1,182,26,7,3,2011,0,0,1061.9,333.78247600000003,385.04900000000004,0,4
3,0,1,1,31.16,33.335,33,11.0014,61,109,170,10,4,1,1,182,26,7,3,2011,0,0,1028.28,342.803624,363.0462,0,4
3,0,1,1,32.8,34.85,26,0.0,68,146,214,11,4,1,1,182,26,7,3,2011,0,0,852.8,0.0,0.0,0,4
3,0,1,1,32.8,34.85,26,0.0,83,180,263,12,4,1,1,182,26,7,3,2011,0,0,852.8,0.0,0.0,0,5
3,0,1,1,32.8,34.09,24,0.0,83,209,292,13,4,1,1,182,26,7,3,2011,0,0,787.1999999999999,0.0,0.0,0,5
3,0,1,1,33.62,34.85,23,12.998,78,225,303,14,4,1,1,182,26,7,3,2011,0,0,773.26,436.9927599999999,298.954,0,5
3,0,1,1,33.62,34.85,21,16.9979,82,299,381,15,4,1,1,182,26,7,3,2011,0,0,706.02,571.469398,356.95590000000004,0,6
3,0,1,1,33.62,34.85,17,0.0,85,342,427,16,4,1,1,182,26,7,3,2011,0,0,571.54,0.0,0.0,0,6
3,0,1,1,33.62,34.85,21,12.998,99,362,461,17,4,1,1,182,26,7,3,2011,0,0,706.02,436.9927599999999,272.95799999999997,1,6
3,0,1,1,32.8,34.09,24,16.9979,98,324,422,18,4,1,1,182,26,7,3,2011,0,0,787.1999999999999,557.53112,407.94960000000003,1,7
3,0,1,1,31.98,33.335,25,12.998,80,238,318,19,4,1,1,182,26,7,3,2011,0,0,799.5,415.67604,324.95,0,7
3,0,1,1,29.52,32.575,42,15.0013,84,185,269,20,4,1,1,182,26,7,3,2011,0,0,1239.84,442.838376,630.0546,0,7
3,0,1,1,28.7,31.82,45,12.998,69,149,218,21,4,1,1,182,26,7,3,2011,0,0,1291.5,373.0426,584.91,0,8
3,0,1,1,28.7,31.82,42,0.0,49,173,222,22,4,1,1,182,26,7,3,2011,0,0,1205.3999999999999,0.0,0.0,0,8
3,0,1,1,27.88,31.82,47,6.0032,44,96,140,23,4,1,1,182,26,7,3,2011,0,0,1310.36,167.369216,282.1504,0,8
3,0,0,1,27.88,31.82,47,6.0032,31,84,115,0,5,0,2,183,26,7,3,2011,1,0,1310.36,167.369216,282.1504,0,1
3,0,0,1,27.06,31.06,54,0.0,20,58,78,1,5,0,2,183,26,7,3,2011,1,0,1461.24,0.0,0.0,0,1
3,0,0,1,26.24,31.06,53,0.0,9,43,52,2,5,0,2,183,26,7,3,2011,1,0,1390.72,0.0,0.0,0,1
3,0,0,1,26.24,31.06,53,0.0,5,21,26,3,5,0,2,183,26,7,3,2011,1,0,1390.72,0.0,0.0,0,2
3,0,0,1,25.42,30.305,61,0.0,3,8,11,4,5,0,2,183,26,7,3,2011,1,0,1550.6200000000001,0.0,0.0,0,2
3,0,0,1,23.78,27.275,73,7.0015,1,13,14,5,5,0,2,183,26,7,3,2011,1,0,1735.94,166.49567000000002,511.1095,0,2
3,0,0,1,25.42,30.305,69,7.0015,11,21,32,6,5,0,2,183,26,7,3,2011,1,0,1753.98,177.97813000000002,483.1035,0,3
3,0,0,1,26.24,30.305,65,0.0,10,35,45,7,5,0,2,183,26,7,3,2011,1,0,1705.6,0.0,0.0,0,3
3,0,0,1,27.88,31.82,57,0.0,38,94,132,8,5,0,2,183,26,7,3,2011,1,0,1589.1599999999999,0.0,0.0,0,3
3,0,0,1,30.34,33.335,51,6.0032,55,124,179,9,5,0,2,183,26,7,3,2011,1,0,1547.34,182.13708799999998,306.16319999999996,0,4
3,0,0,1,32.8,35.605,36,0.0,103,168,271,10,5,0,2,183,26,7,3,2011,1,0,1180.8,0.0,0.0,0,4
3,0,0,1,32.8,35.605,36,6.0032,144,213,357,11,5,0,2,183,26,7,3,2011,1,0,1180.8,196.90495999999996,216.1152,0,4
3,0,0,1,33.62,35.605,30,8.9981,142,232,374,12,5,0,2,183,26,7,3,2011,1,0,1008.5999999999999,302.516122,269.94300000000004,0,5
3,0,0,1,33.62,35.605,30,7.0015,178,226,404,13,5,0,2,183,26,7,3,2011,1,0,1008.5999999999999,235.39042999999998,210.04500000000002,0,5
3,0,0,1,34.44,35.605,20,0.0,177,215,392,14,5,0,2,183,26,7,3,2011,1,0,688.8,0.0,0.0,0,5
3,0,0,1,35.26,36.365,19,11.0014,168,163,331,15,5,0,2,183,26,7,3,2011,1,0,669.9399999999999,387.909364,209.0266,0,6
3,0,0,1,36.08,37.12,22,15.0013,206,192,398,16,5,0,2,183,26,7,3,2011,1,0,793.76,541.246904,330.0286,0,6
3,0,0,1,34.44,36.365,30,15.0013,179,170,349,17,5,0,2,183,26,7,3,2011,1,0,1033.1999999999998,516.644772,450.039,0,6
3,0,0,1,33.62,35.605,30,19.0012,193,190,383,18,5,0,2,183,26,7,3,2011,1,0,1008.5999999999999,638.820344,570.0360000000001,0,7
3,0,0,1,32.8,34.85,33,15.0013,156,149,305,19,5,0,2,183,26,7,3,2011,1,0,1082.3999999999999,492.04263999999995,495.04290000000003,0,7
3,0,0,1,31.16,34.09,45,19.0012,136,148,284,20,5,0,2,183,26,7,3,2011,1,0,1402.2,592.077392,855.0540000000001,0,7
3,0,0,1,30.34,33.335,48,12.998,95,137,232,21,5,0,2,183,26,7,3,2011,1,0,1456.32,394.35931999999997,623.904,0,8
3,0,0,1,29.52,33.335,51,11.0014,78,123,201,22,5,0,2,183,26,7,3,2011,1,0,1505.52,324.761328,561.0714,0,8
3,0,0,1,29.52,33.335,54,19.0012,66,88,154,23,5,0,2,183,26,7,3,2011,1,0,1594.08,560.915424,1026.0648,0,8
3,0,0,1,28.7,32.575,58,15.0013,47,97,144,0,6,0,3,184,26,7,3,2011,1,0,1664.6,430.53731,870.0754000000001,0,1
3,0,0,2,28.7,32.575,61,11.0014,23,55,78,1,6,0,3,184,26,7,3,2011,1,0,1750.7,315.74018,671.0854,0,1
3,0,0,1,28.7,32.575,58,12.998,19,50,69,2,6,0,3,184,26,7,3,2011,1,0,1664.6,373.0426,753.884,0,1
3,0,0,3,27.88,31.82,65,6.0032,8,25,33,3,6,0,3,184,26,7,3,2011,1,0,1812.2,167.369216,390.20799999999997,0,2
3,0,0,3,27.88,31.82,65,6.0032,3,2,5,4,6,0,3,184,26,7,3,2011,1,0,1812.2,167.369216,390.20799999999997,0,2
3,0,0,3,25.42,28.79,83,12.998,0,1,1,5,6,0,3,184,26,7,3,2011,1,0,2109.86,330.40916,1078.8339999999998,0,2
3,0,0,2,25.42,27.275,94,6.0032,0,3,3,6,6,0,3,184,26,7,3,2011,1,0,2389.48,152.601344,564.3008,0,3
3,0,0,2,26.24,28.79,89,12.998,3,22,25,7,6,0,3,184,26,7,3,2011,1,0,2335.3599999999997,341.06751999999994,1156.822,0,3
3,0,0,1,27.88,31.82,79,15.0013,39,53,92,8,6,0,3,184,26,7,3,2011,1,0,2202.52,418.236244,1185.1027000000001,0,3
3,0,0,1,28.7,33.335,74,16.9979,82,99,181,9,6,0,3,184,26,7,3,2011,1,0,2123.7999999999997,487.83973000000003,1257.8446000000001,0,4
3,0,0,1,30.34,34.85,66,11.0014,131,133,264,10,6,0,3,184,26,7,3,2011,1,0,2002.44,333.78247600000003,726.0924,0,4
3,0,0,1,31.16,35.605,62,7.0015,215,175,390,11,6,0,3,184,26,7,3,2011,1,0,1931.92,218.16674,434.093,0,4
3,0,0,1,32.8,37.88,55,7.0015,198,206,404,12,6,0,3,184,26,7,3,2011,1,0,1803.9999999999998,229.64919999999998,385.0825,0,5
3,0,0,1,32.8,38.635,59,15.0013,248,173,421,13,6,0,3,184,26,7,3,2011,1,0,1935.1999999999998,492.04263999999995,885.0767000000001,0,5
3,0,0,1,33.62,39.395,56,16.9979,225,150,375,14,6,0,3,184,26,7,3,2011,1,0,1882.7199999999998,571.469398,951.8824000000001,0,5
3,0,0,1,34.44,40.15,53,19.9995,194,182,376,15,6,0,3,184,26,7,3,2011,1,0,1825.32,688.78278,1059.9735,0,6
3,0,0,1,34.44,40.15,53,19.9995,195,219,414,16,6,0,3,184,26,7,3,2011,1,0,1825.32,688.78278,1059.9735,0,6
3,0,0,2,27.06,30.305,83,12.998,100,83,183,19,6,0,3,184,26,7,3,2011,1,0,2245.98,351.72587999999996,1078.8339999999998,0,7
3,0,0,3,27.06,30.305,83,0.0,83,93,176,20,6,0,3,184,26,7,3,2011,1,0,2245.98,0.0,0.0,0,7
3,0,0,2,27.06,30.305,83,11.0014,75,92,167,21,6,0,3,184,26,7,3,2011,1,0,2245.98,297.697884,913.1162,0,8
3,0,0,2,27.06,30.305,78,7.0015,69,93,162,22,6,0,3,184,26,7,3,2011,1,0,2110.68,189.46059,546.117,0,8
3,0,0,1,26.24,28.79,83,11.0014,70,77,147,23,6,0,3,184,26,7,3,2011,1,0,2177.92,288.676736,913.1162,0,8
3,1,0,1,26.24,28.79,83,8.9981,63,77,140,0,0,5,4,185,27,7,3,2011,0,0,2177.92,236.11014400000002,746.8423,0,1
3,1,0,1,26.24,28.79,83,6.0032,43,76,119,1,0,5,4,185,27,7,3,2011,0,0,2177.92,157.52396799999997,498.26559999999995,0,1
3,1,0,1,26.24,28.79,83,0.0,33,30,63,2,0,5,4,185,27,7,3,2011,0,0,2177.92,0.0,0.0,0,1
3,1,0,1,26.24,29.545,78,0.0,13,13,26,3,0,5,4,185,27,7,3,2011,0,0,2046.7199999999998,0.0,0.0,0,2
3,1,0,2,27.06,30.305,78,6.0032,8,4,12,4,0,5,4,185,27,7,3,2011,0,0,2110.68,162.44659199999998,468.2496,0,2
3,1,0,2,26.24,28.79,83,8.9981,1,3,4,5,0,5,4,185,27,7,3,2011,0,0,2177.92,236.11014400000002,746.8423,0,2
3,1,0,1,26.24,28.79,89,11.0014,5,11,16,6,0,5,4,185,27,7,3,2011,0,0,2335.3599999999997,288.676736,979.1246,0,3
3,1,0,1,27.06,30.305,83,8.9981,17,19,36,7,0,5,4,185,27,7,3,2011,0,0,2245.98,243.48858600000003,746.8423,0,3
3,1,0,1,28.7,33.335,74,7.0015,42,44,86,8,0,5,4,185,27,7,3,2011,0,0,2123.7999999999997,200.94305,518.111,0,3
3,1,0,2,29.52,34.09,66,6.0032,142,96,238,9,0,5,4,185,27,7,3,2011,0,0,1948.32,177.214464,396.21119999999996,0,4
3,1,0,2,31.16,34.85,55,6.0032,166,114,280,10,0,5,4,185,27,7,3,2011,0,0,1713.8,187.059712,330.176,0,4
3,1,0,2,31.16,34.85,55,6.0032,177,172,349,11,0,5,4,185,27,7,3,2011,0,0,1713.8,187.059712,330.176,0,4
3,1,0,2,31.98,35.605,52,0.0,237,210,447,12,0,5,4,185,27,7,3,2011,0,0,1662.96,0.0,0.0,0,5
3,1,0,2,31.98,35.605,49,0.0,242,181,423,13,0,5,4,185,27,7,3,2011,0,0,1567.02,0.0,0.0,0,5
3,1,0,1,32.8,36.365,46,0.0,235,173,408,14,0,5,4,185,27,7,3,2011,0,0,1508.8,0.0,0.0,0,5
3,1,0,1,33.62,37.12,43,6.0032,224,184,408,15,0,5,4,185,27,7,3,2011,0,0,1445.6599999999999,201.82758399999997,258.13759999999996,0,6
3,1,0,1,33.62,37.12,41,0.0,236,216,452,16,0,5,4,185,27,7,3,2011,0,0,1378.4199999999998,0.0,0.0,0,6
3,1,0,1,32.8,36.365,46,0.0,240,196,436,17,0,5,4,185,27,7,3,2011,0,0,1508.8,0.0,0.0,0,6
3,1,0,1,32.8,36.365,46,8.9981,222,196,418,18,0,5,4,185,27,7,3,2011,0,0,1508.8,295.13768,413.91260000000005,0,7
3,1,0,2,31.98,35.605,49,11.0014,170,205,375,19,0,5,4,185,27,7,3,2011,0,0,1567.02,351.824772,539.0686000000001,0,7
3,1,0,2,31.16,34.85,55,7.0015,195,191,386,20,0,5,4,185,27,7,3,2011,0,0,1713.8,218.16674,385.0825,0,7
3,1,0,2,30.34,34.09,62,7.0015,195,262,457,21,0,5,4,185,27,7,3,2011,0,0,1881.08,212.42551,434.093,0,8
3,1,0,2,30.34,34.09,62,8.9981,115,211,326,22,0,5,4,185,27,7,3,2011,0,0,1881.08,273.002354,557.8822,0,8
3,1,0,2,29.52,34.09,70,7.0015,44,94,138,23,0,5,4,185,27,7,3,2011,0,0,2066.4,206.68428,490.105,0,8
3,0,1,2,28.7,32.575,65,11.0014,19,36,55,0,1,4,5,186,27,7,3,2011,0,0,1865.5,315.74018,715.091,0,1
3,0,1,1,28.7,32.575,65,7.0015,15,24,39,1,1,4,5,186,27,7,3,2011,0,0,1865.5,200.94305,455.0975,0,1
3,0,1,1,27.06,31.06,74,6.0032,8,5,13,2,1,4,5,186,27,7,3,2011,0,0,2002.4399999999998,162.44659199999998,444.23679999999996,0,1
3,0,1,1,27.06,31.06,74,15.0013,1,7,8,3,1,4,5,186,27,7,3,2011,0,0,2002.4399999999998,405.935178,1110.0962,0,2
3,0,1,1,27.06,31.06,69,11.0014,1,4,5,4,1,4,5,186,27,7,3,2011,0,0,1867.1399999999999,297.697884,759.0966,0,2
3,0,1,1,27.06,31.06,69,0.0,1,19,20,5,1,4,5,186,27,7,3,2011,0,0,1867.1399999999999,0.0,0.0,0,2
3,0,1,1,27.06,31.06,74,6.0032,3,91,94,6,1,4,5,186,27,7,3,2011,0,0,2002.4399999999998,162.44659199999998,444.23679999999996,0,3
3,0,1,1,28.7,32.575,65,6.0032,22,248,270,7,1,4,5,186,27,7,3,2011,0,0,1865.5,172.29183999999998,390.20799999999997,1,3
3,0,1,1,29.52,34.09,62,8.9981,41,391,432,8,1,4,5,186,27,7,3,2011,0,0,1830.24,265.623912,557.8822,1,3
3,0,1,1,30.34,34.09,58,8.9981,50,177,227,9,1,4,5,186,27,7,3,2011,0,0,1759.72,273.002354,521.8898,0,4
3,0,1,1,31.16,34.85,52,7.0015,55,84,139,10,1,4,5,186,27,7,3,2011,0,0,1620.32,218.16674,364.078,0,4
3,0,1,1,31.98,34.85,46,7.0015,75,97,172,11,1,4,5,186,27,7,3,2011,0,0,1471.08,223.90797,322.069,0,4
3,0,1,1,32.8,36.365,43,7.0015,71,130,201,12,1,4,5,186,27,7,3,2011,0,0,1410.3999999999999,229.64919999999998,301.0645,0,5
3,0,1,1,33.62,37.12,43,7.0015,67,136,203,13,1,4,5,186,27,7,3,2011,0,0,1445.6599999999999,235.39042999999998,301.0645,0,5
3,0,1,1,32.8,37.12,49,11.0014,66,112,178,14,1,4,5,186,27,7,3,2011,0,0,1607.1999999999998,360.84592,539.0686000000001,0,5
3,0,1,1,33.62,37.12,43,0.0,51,111,162,15,1,4,5,186,27,7,3,2011,0,0,1445.6599999999999,0.0,0.0,0,6
3,0,1,1,33.62,37.88,46,7.0015,79,202,281,16,1,4,5,186,27,7,3,2011,0,0,1546.52,235.39042999999998,322.069,0,6
3,0,1,1,33.62,37.88,46,7.0015,79,466,545,17,1,4,5,186,27,7,3,2011,0,0,1546.52,235.39042999999998,322.069,1,6
3,0,1,1,32.8,37.88,55,11.0014,70,426,496,18,1,4,5,186,27,7,3,2011,0,0,1803.9999999999998,360.84592,605.077,1,7
3,0,1,1,32.8,38.635,59,8.9981,71,297,368,19,1,4,5,186,27,7,3,2011,0,0,1935.1999999999998,295.13768,530.8879000000001,0,7
3,0,1,1,31.16,36.365,66,7.0015,59,225,284,20,1,4,5,186,27,7,3,2011,0,0,2056.56,218.16674,462.099,0,7
3,0,1,1,31.98,37.12,62,16.9979,77,168,245,21,1,4,5,186,27,7,3,2011,0,0,1982.76,543.592842,1053.8698000000002,0,8
3,0,1,1,31.16,36.365,66,15.0013,31,124,155,22,1,4,5,186,27,7,3,2011,0,0,2056.56,467.440508,990.0858000000001,0,8
3,0,1,1,30.34,34.85,66,11.0014,19,54,73,23,1,4,5,186,27,7,3,2011,0,0,2002.44,333.78247600000003,726.0924,0,8
3,0,1,1,29.52,34.85,74,12.998,11,26,37,0,2,3,6,187,27,7,3,2011,0,0,2184.48,383.70095999999995,961.852,0,1
