season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
2,0,1,1,20.5,24.24,42,15.0013,15,1,4,22,81,12,3,1,2011,0,2011-03-22,0,861.0,307.52665,630.0546,0,6
2,0,1,1,20.5,24.24,42,7.0015,16,1,4,22,81,12,3,1,2011,0,2011-03-22,0,861.0,143.53075,294.063,0,6
2,0,1,1,20.5,24.24,42,7.0015,17,1,4,22,81,12,3,1,2011,0,2011-03-22,0,861.0,143.53075,294.063,1,6
2,0,1,1,19.68,23.485,44,6.0032,18,1,4,22,81,12,3,1,2011,0,2011-03-22,0,865.92,118.14297599999999,264.1408,1,7
2,0,1,2,18.04,21.97,54,16.9979,19,1,4,22,81,12,3,1,2011,0,2011-03-22,0,974.16,306.642116,917.8866,0,7
2,0,1,2,18.04,21.97,54,23.9994,20,1,4,22,81,12,3,1,2011,0,2011-03-22,0,974.16,432.949176,1295.9676000000002,0,7
2,0,1,2,17.22,21.21,54,19.0012,21,1,4,22,81,12,3,1,2011,0,2011-03-22,0,929.8799999999999,327.200664,1026.0648,0,8
2,0,1,2,16.4,20.455,58,16.9979,22,1,4,22,81,12,3,1,2011,0,2011-03-22,0,951.1999999999999,278.76556,985.8782000000001,0,8
2,0,1,2,16.4,20.455,58,16.9979,23,1,4,22,81,12,3,1,2011,0,2011-03-22,0,951.1999999999999,278.76556,985.8782000000001,0,8
2,0,1,3,14.76,17.425,71,15.0013,0,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1047.96,221.419188,1065.0923,0,1
2,0,1,3,13.94,15.91,76,15.0013,1,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1059.44,209.118122,1140.0988,0,1
2,0,1,3,13.94,15.91,76,15.0013,2,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1059.44,209.118122,1140.0988,0,1
2,0,1,2,13.94,15.91,76,16.9979,3,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1059.44,236.950726,1291.8404,0,2
2,0,1,3,13.12,15.91,87,12.998,5,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1141.4399999999998,170.53375999999997,1130.826,0,2
2,0,1,2,13.94,15.91,87,16.9979,6,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1212.78,236.950726,1478.8173000000002,0,3
2,0,1,2,13.12,15.15,93,15.0013,7,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1220.1599999999999,196.817056,1395.1209000000001,1,3
2,0,1,2,13.12,15.91,87,12.998,8,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1141.4399999999998,170.53375999999997,1130.826,1,3
2,0,1,2,13.12,15.15,81,16.9979,9,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1062.72,223.012448,1376.8299000000002,0,4
2,0,1,2,13.94,15.91,81,19.0012,10,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1129.1399999999999,264.876728,1539.0972000000002,0,4
2,0,1,2,13.94,16.665,87,12.998,11,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1212.78,181.19212,1130.826,0,4
2,0,1,2,13.94,15.91,87,15.0013,12,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1212.78,209.118122,1305.1131,0,5
2,0,1,3,13.94,16.665,87,8.9981,13,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1212.78,125.433514,782.8347000000001,0,5
2,0,1,2,14.76,18.18,87,7.0015,14,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1284.12,103.34214,609.1305,0,5
2,0,1,2,15.58,19.695,82,15.0013,15,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1277.56,233.720254,1230.1066,0,6
2,0,1,2,16.4,20.455,76,15.0013,16,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1246.3999999999999,246.02131999999997,1140.0988,0,6
2,0,1,2,16.4,20.455,76,15.0013,17,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1246.3999999999999,246.02131999999997,1140.0988,1,6
2,0,1,3,15.58,19.695,82,16.9979,18,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1277.56,264.827282,1393.8278,1,7
2,0,1,3,15.58,19.695,82,16.9979,19,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1277.56,264.827282,1393.8278,0,7
2,0,1,3,14.76,15.15,87,43.0006,20,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1284.12,634.688856,3741.0522,0,7
2,0,1,3,13.12,14.395,100,27.9993,21,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1312.0,367.350816,2799.9300000000003,0,8
2,0,1,2,13.12,15.91,93,11.0014,22,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1220.1599999999999,144.338368,1023.1302000000001,0,8
2,0,1,3,13.12,16.665,90,0.0,23,2,3,23,82,12,3,1,2011,0,2011-03-23,0,1180.8,0.0,0.0,0,8
2,0,1,2,13.12,15.15,93,15.0013,0,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1220.1599999999999,196.817056,1395.1209000000001,0,1
2,0,1,2,12.3,14.395,100,15.0013,1,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1230.0,184.51599000000002,1500.13,0,1
2,0,1,2,12.3,14.395,100,16.9979,2,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1230.0,209.07417000000004,1699.7900000000002,0,1
2,0,1,2,11.48,13.635,100,12.998,3,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1148.0,149.21704,1299.8,0,2
2,0,1,2,11.48,13.635,100,12.998,4,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1148.0,149.21704,1299.8,0,2
2,0,1,2,11.48,13.635,93,15.0013,5,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1067.64,172.21492400000002,1395.1209000000001,0,2
2,0,1,2,11.48,13.635,93,15.0013,6,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1067.64,172.21492400000002,1395.1209000000001,0,3
2,0,1,3,10.66,12.88,100,15.0013,7,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1066.0,159.913858,1500.13,1,3
2,0,1,3,10.66,11.365,100,19.9995,8,3,2,24,83,12,3,1,2011,0,2011-03-24,0,1066.0,213.19467,1999.95,1,3
2,0,1,2,10.66,12.88,93,15.0013,9,3,2,24,83,12,3,1,2011,0,2011-03-24,0,991.38,159.913858,1395.1209000000001,0,4
2,0,1,2,10.66,11.365,93,22.0028,10,3,2,24,83,12,3,1,2011,0,2011-03-24,0,991.38,234.549848,2046.2604000000001,0,4
2,0,1,2,12.3,13.635,81,19.9995,11,3,2,24,83,12,3,1,2011,0,2011-03-24,0,996.3000000000001,245.99385000000004,1619.9595000000002,0,4
2,0,1,2,12.3,13.635,70,22.0028,12,3,2,24,83,12,3,1,2011,0,2011-03-24,0,861.0,270.63444000000004,1540.1960000000001,0,5
2,0,1,2,13.12,15.15,70,15.0013,13,3,2,24,83,12,3,1,2011,0,2011-03-24,0,918.4,196.817056,1050.0910000000001,0,5
2,0,1,2,12.3,15.15,70,8.9981,14,3,2,24,83,12,3,1,2011,0,2011-03-24,0,861.0,110.67663000000002,629.8670000000001,0,5
2,0,1,2,12.3,14.395,70,16.9979,15,3,2,24,83,12,3,1,2011,0,2011-03-24,0,861.0,209.07417000000004,1189.853,0,6
2,0,1,2,12.3,14.395,65,15.0013,16,3,2,24,83,12,3,1,2011,0,2011-03-24,0,799.5,184.51599000000002,975.0845,0,6
2,0,1,2,12.3,14.395,70,15.0013,17,3,2,24,83,12,3,1,2011,0,2011-03-24,0,861.0,184.51599000000002,1050.0910000000001,1,6
2,0,1,2,12.3,13.635,61,19.9995,18,3,2,24,83,12,3,1,2011,0,2011-03-24,0,750.3000000000001,245.99385000000004,1219.9695000000002,1,7
2,0,1,1,12.3,13.635,56,26.0027,19,3,2,24,83,12,3,1,2011,0,2011-03-24,0,688.8000000000001,319.83321,1456.1512,0,7
2,0,1,1,11.48,12.88,61,19.0012,20,3,2,24,83,12,3,1,2011,0,2011-03-24,0,700.28,218.133776,1159.0732,0,7
2,0,1,1,10.66,12.88,65,15.0013,21,3,2,24,83,12,3,1,2011,0,2011-03-24,0,692.9,159.913858,975.0845,0,8
2,0,1,1,10.66,12.88,65,11.0014,22,3,2,24,83,12,3,1,2011,0,2011-03-24,0,692.9,117.274924,715.091,0,8
2,0,1,1,9.84,11.365,65,12.998,23,3,2,24,83,12,3,1,2011,0,2011-03-24,0,639.6,127.90032,844.87,0,8
2,0,1,1,9.84,11.365,60,12.998,0,4,1,25,84,12,3,1,2011,0,2011-03-25,0,590.4,127.90032,779.88,0,1
2,0,1,1,8.2,10.605,69,11.0014,1,4,1,25,84,12,3,1,2011,0,2011-03-25,0,565.8,90.21148,759.0966,0,1
2,0,1,1,8.2,9.85,69,15.0013,2,4,1,25,84,12,3,1,2011,0,2011-03-25,0,565.8,123.01065999999999,1035.0897,0,1
2,0,1,1,8.2,11.365,69,7.0015,3,4,1,25,84,12,3,1,2011,0,2011-03-25,0,565.8,57.412299999999995,483.1035,0,2
2,0,1,1,7.38,10.605,74,7.0015,4,4,1,25,84,12,3,1,2011,0,2011-03-25,0,546.12,51.67107,518.111,0,2
2,0,1,1,7.38,9.85,74,11.0014,5,4,1,25,84,12,3,1,2011,0,2011-03-25,0,546.12,81.190332,814.1036,0,2
2,0,1,1,7.38,9.09,74,15.0013,6,4,1,25,84,12,3,1,2011,0,2011-03-25,0,546.12,110.709594,1110.0962,0,3
2,0,1,1,8.2,9.09,59,23.9994,7,4,1,25,84,12,3,1,2011,0,2011-03-25,0,483.79999999999995,196.79507999999998,1415.9646,1,3
2,0,1,1,9.02,10.605,51,19.0012,8,4,1,25,84,12,3,1,2011,0,2011-03-25,0,460.02,171.390824,969.0612,1,3
2,0,1,1,9.84,10.605,48,19.9995,9,4,1,25,84,12,3,1,2011,0,2011-03-25,0,472.32,196.79508,959.9760000000001,0,4
2,0,1,1,10.66,12.88,48,0.0,10,4,1,25,84,12,3,1,2011,0,2011-03-25,0,511.68,0.0,0.0,0,4
2,0,1,1,12.3,14.395,45,19.0012,11,4,1,25,84,12,3,1,2011,0,2011-03-25,0,553.5,233.71476,855.0540000000001,0,4
2,0,1,1,13.12,15.15,42,16.9979,12,4,1,25,84,12,3,1,2011,0,2011-03-25,0,551.04,223.012448,713.9118000000001,0,5
2,0,1,1,13.12,15.91,39,12.998,13,4,1,25,84,12,3,1,2011,0,2011-03-25,0,511.67999999999995,170.53375999999997,506.92199999999997,0,5
2,0,1,1,14.76,16.665,32,22.0028,14,4,1,25,84,12,3,1,2011,0,2011-03-25,0,472.32,324.761328,704.0896,0,5
2,0,1,2,13.94,15.91,36,16.9979,15,4,1,25,84,12,3,1,2011,0,2011-03-25,0,501.84,236.950726,611.9244000000001,0,6
2,0,1,2,13.94,15.15,34,19.9995,16,4,1,25,84,12,3,1,2011,0,2011-03-25,0,473.96,278.79303,679.9830000000001,0,6
2,0,1,2,13.12,14.395,36,23.9994,17,4,1,25,84,12,3,1,2011,0,2011-03-25,0,472.32,314.872128,863.9784000000001,1,6
2,0,1,1,12.3,14.395,39,16.9979,18,4,1,25,84,12,3,1,2011,0,2011-03-25,0,479.70000000000005,209.07417000000004,662.9181000000001,1,7
2,0,1,2,12.3,14.395,36,19.0012,19,4,1,25,84,12,3,1,2011,0,2011-03-25,0,442.8,233.71476,684.0432000000001,0,7
2,0,1,2,12.3,15.15,39,8.9981,20,4,1,25,84,12,3,1,2011,0,2011-03-25,0,479.70000000000005,110.67663000000002,350.9259,0,7
2,0,1,2,12.3,15.15,39,11.0014,21,4,1,25,84,12,3,1,2011,0,2011-03-25,0,479.70000000000005,135.31722000000002,429.0546,0,8
2,0,1,2,11.48,12.88,38,22.0028,22,4,1,25,84,12,3,1,2011,0,2011-03-25,0,436.24,252.59214400000002,836.1064,0,8
2,0,1,2,10.66,12.12,38,19.0012,23,4,1,25,84,12,3,1,2011,0,2011-03-25,0,405.08,202.552792,722.0456,0,8
2,0,0,2,10.66,12.12,38,19.0012,0,5,0,26,85,12,3,1,2011,1,2011-03-26,0,405.08,202.552792,722.0456,0,1
2,0,0,1,10.66,11.365,38,19.9995,1,5,0,26,85,12,3,1,2011,1,2011-03-26,0,405.08,213.19467,759.981,0,1
2,0,0,1,9.02,10.605,44,15.0013,2,5,0,26,85,12,3,1,2011,1,2011-03-26,0,396.88,135.311726,660.0572,0,1
2,0,0,1,8.2,9.85,47,12.998,3,5,0,26,85,12,3,1,2011,1,2011-03-26,0,385.4,106.58359999999999,610.906,0,2
2,0,0,1,9.02,10.605,44,15.0013,4,5,0,26,85,12,3,1,2011,1,2011-03-26,0,396.88,135.311726,660.0572,0,2
2,0,0,1,8.2,9.85,51,12.998,5,5,0,26,85,12,3,1,2011,1,2011-03-26,0,418.2,106.58359999999999,662.8979999999999,0,2
2,0,0,1,7.38,9.09,55,12.998,6,5,0,26,85,12,3,1,2011,1,2011-03-26,0,405.9,95.92523999999999,714.89,0,3
2,0,0,1,8.2,9.85,51,12.998,7,5,0,26,85,12,3,1,2011,1,2011-03-26,0,418.2,106.58359999999999,662.8979999999999,0,3
2,0,0,1,9.02,11.365,44,8.9981,8,5,0,26,85,12,3,1,2011,1,2011-03-26,0,396.88,81.162862,395.91640000000007,0,3
2,0,0,1,9.84,12.12,41,8.9981,9,5,0,26,85,12,3,1,2011,1,2011-03-26,0,403.44,88.54130400000001,368.92210000000006,0,4
2,0,0,1,10.66,12.88,41,11.0014,10,5,0,26,85,12,3,1,2011,1,2011-03-26,0,437.06,117.274924,451.05740000000003,0,4
2,0,0,1,11.48,13.635,38,11.0014,11,5,0,26,85,12,3,1,2011,1,2011-03-26,0,436.24,126.29607200000001,418.0532,0,4
2,0,0,1,12.3,14.395,36,12.998,12,5,0,26,85,12,3,1,2011,1,2011-03-26,0,442.8,159.8754,467.928,0,5
2,0,0,1,13.12,15.15,33,15.0013,13,5,0,26,85,12,3,1,2011,1,2011-03-26,0,432.96,196.817056,495.04290000000003,0,5
2,0,0,1,13.94,15.91,29,15.0013,14,5,0,26,85,12,3,1,2011,1,2011-03-26,0,404.26,209.118122,435.03770000000003,0,5
2,0,0,1,13.94,16.665,29,12.998,15,5,0,26,85,12,3,1,2011,1,2011-03-26,0,404.26,181.19212,376.942,0,6
2,0,0,1,13.94,16.665,23,12.998,16,5,0,26,85,12,3,1,2011,1,2011-03-26,0,320.62,181.19212,298.954,0,6
2,0,0,1,13.12,15.15,24,15.0013,17,5,0,26,85,12,3,1,2011,1,2011-03-26,0,314.88,196.817056,360.0312,0,6
2,0,0,2,13.12,15.91,21,11.0014,18,5,0,26,85,12,3,1,2011,1,2011-03-26,0,275.52,144.338368,231.0294,0,7
2,0,0,2,11.48,13.635,45,16.9979,19,5,0,26,85,12,3,1,2011,1,2011-03-26,0,516.6,195.135892,764.9055000000001,0,7
2,0,0,2,11.48,13.635,45,16.9979,20,5,0,26,85,12,3,1,2011,1,2011-03-26,0,516.6,195.135892,764.9055000000001,0,7
2,0,0,2,10.66,12.88,44,12.998,21,5,0,26,85,12,3,1,2011,1,2011-03-26,0,469.04,138.55867999999998,571.9119999999999,0,8
2,0,0,2,11.48,13.635,41,15.0013,22,5,0,26,85,12,3,1,2011,1,2011-03-26,0,470.68,172.21492400000002,615.0533,0,8
2,0,0,2,10.66,12.12,44,19.0012,23,5,0,26,85,12,3,1,2011,1,2011-03-26,0,469.04,202.552792,836.0528,0,8
2,0,0,2,10.66,12.88,41,11.0014,0,6,0,27,86,12,3,1,2011,1,2011-03-27,0,437.06,117.274924,451.05740000000003,0,1
2,0,0,2,9.84,11.365,52,12.998,1,6,0,27,86,12,3,1,2011,1,2011-03-27,0,511.68,127.90032,675.896,0,1
2,0,0,3,9.02,11.365,55,12.998,2,6,0,27,86,12,3,1,2011,1,2011-03-27,0,496.09999999999997,117.24195999999999,714.89,0,1
2,0,0,3,8.2,9.85,69,15.0013,3,6,0,27,86,12,3,1,2011,1,2011-03-27,0,565.8,123.01065999999999,1035.0897,0,2
2,0,0,3,7.38,9.85,74,11.0014,4,6,0,27,86,12,3,1,2011,1,2011-03-27,0,546.12,81.190332,814.1036,0,2
2,0,0,3,6.56,9.09,86,8.9981,6,6,0,27,86,12,3,1,2011,1,2011-03-27,0,564.16,59.027536000000005,773.8366000000001,0,3
2,0,0,3,6.56,8.335,86,11.0014,7,6,0,27,86,12,3,1,2011,1,2011-03-27,0,564.16,72.169184,946.1204,0,3
2,0,0,1,8.2,9.85,69,15.0013,8,6,0,27,86,12,3,1,2011,1,2011-03-27,0,565.8,123.01065999999999,1035.0897,0,3
2,0,0,1,9.02,11.365,55,8.9981,9,6,0,27,86,12,3,1,2011,1,2011-03-27,0,496.09999999999997,81.162862,494.8955,0,4
2,0,0,2,9.02,10.605,55,15.0013,10,6,0,27,86,12,3,1,2011,1,2011-03-27,0,496.09999999999997,135.311726,825.0715,0,4
2,0,0,2,9.84,12.12,48,11.0014,11,6,0,27,86,12,3,1,2011,1,2011-03-27,0,472.32,108.253776,528.0672,0,4
2,0,0,2,10.66,12.88,44,15.0013,12,6,0,27,86,12,3,1,2011,1,2011-03-27,0,469.04,159.913858,660.0572,0,5
2,0,0,1,12.3,14.395,39,15.0013,13,6,0,27,86,12,3,1,2011,1,2011-03-27,0,479.70000000000005,184.51599000000002,585.0507,0,5
2,0,0,1,13.12,15.91,36,11.0014,14,6,0,27,86,12,3,1,2011,1,2011-03-27,0,472.32,144.338368,396.0504,0,5
2,0,0,1,13.12,15.15,36,19.0012,15,6,0,27,86,12,3,1,2011,1,2011-03-27,0,472.32,249.29574399999998,684.0432000000001,0,6
2,0,0,1,13.94,16.665,34,0.0,16,6,0,27,86,12,3,1,2011,1,2011-03-27,0,473.96,0.0,0.0,0,6
2,0,0,1,13.12,15.15,31,16.9979,17,6,0,27,86,12,3,1,2011,1,2011-03-27,0,406.71999999999997,223.012448,526.9349000000001,0,6
2,0,0,1,12.3,14.395,33,12.998,18,6,0,27,86,12,3,1,2011,1,2011-03-27,0,405.90000000000003,159.8754,428.93399999999997,0,7
2,0,0,1,12.3,14.395,31,15.0013,19,6,0,27,86,12,3,1,2011,1,2011-03-27,0,381.3,184.51599000000002,465.0403,0,7
2,0,0,1,11.48,13.635,36,11.0014,20,6,0,27,86,12,3,1,2011,1,2011-03-27,0,413.28000000000003,126.29607200000001,396.0504,0,7
2,0,0,1,10.66,12.88,41,11.0014,21,6,0,27,86,12,3,1,2011,1,2011-03-27,0,437.06,117.274924,451.05740000000003,0,8
2,0,0,1,10.66,12.88,41,11.0014,22,6,0,27,86,12,3,1,2011,1,2011-03-27,0,437.06,117.274924,451.05740000000003,0,8
2,0,0,1,10.66,12.88,44,12.998,23,6,0,27,86,12,3,1,2011,1,2011-03-27,0,469.04,138.55867999999998,571.9119999999999,0,8
2,0,1,1,9.02,11.365,55,12.998,0,0,5,28,87,13,3,1,2011,0,2011-03-28,0,496.09999999999997,117.24195999999999,714.89,0,1
2,0,1,1,9.02,11.365,44,12.998,1,0,5,28,87,13,3,1,2011,0,2011-03-28,0,396.88,117.24195999999999,571.9119999999999,0,1
2,0,1,1,9.02,11.365,44,11.0014,2,0,5,28,87,13,3,1,2011,0,2011-03-28,0,396.88,99.23262799999999,484.0616,0,1
2,0,1,1,9.02,11.365,44,11.0014,3,0,5,28,87,13,3,1,2011,0,2011-03-28,0,396.88,99.23262799999999,484.0616,0,2
2,0,1,1,7.38,9.09,43,12.998,5,0,5,28,87,13,3,1,2011,0,2011-03-28,0,317.34,95.92523999999999,558.914,0,2
2,0,1,1,7.38,8.335,34,19.0012,6,0,5,28,87,13,3,1,2011,0,2011-03-28,0,250.92,140.228856,646.0408,0,3
2,0,1,1,8.2,9.09,32,22.0028,7,0,5,28,87,13,3,1,2011,0,2011-03-28,0,262.4,180.42296,704.0896,1,3
2,0,1,1,8.2,9.85,34,15.0013,8,0,5,28,87,13,3,1,2011,0,2011-03-28,0,278.79999999999995,123.01065999999999,510.04420000000005,1,3
2,0,1,2,9.02,10.605,32,15.0013,9,0,5,28,87,13,3,1,2011,0,2011-03-28,0,288.64,135.311726,480.0416,0,4
2,0,1,1,9.84,11.365,30,12.998,10,0,5,28,87,13,3,1,2011,0,2011-03-28,0,295.2,127.90032,389.94,0,4
2,0,1,2,10.66,12.12,30,19.0012,11,0,5,28,87,13,3,1,2011,0,2011-03-28,0,319.8,202.552792,570.0360000000001,0,4
2,0,1,2,10.66,13.635,25,0.0,12,0,5,28,87,13,3,1,2011,0,2011-03-28,0,266.5,0.0,0.0,0,5
2,0,1,2,12.3,14.395,24,15.0013,13,0,5,28,87,13,3,1,2011,0,2011-03-28,0,295.20000000000005,184.51599000000002,360.0312,0,5
2,0,1,1,13.12,15.15,22,15.0013,14,0,5,28,87,13,3,1,2011,0,2011-03-28,0,288.64,196.817056,330.0286,0,5
2,0,1,1,13.12,15.15,24,19.0012,15,0,5,28,87,13,3,1,2011,0,2011-03-28,0,314.88,249.29574399999998,456.02880000000005,0,6
2,0,1,1,13.94,15.91,23,15.0013,16,0,5,28,87,13,3,1,2011,0,2011-03-28,0,320.62,209.118122,345.0299,0,6
2,0,1,1,13.94,15.15,23,19.9995,17,0,5,28,87,13,3,1,2011,0,2011-03-28,0,320.62,278.79303,459.98850000000004,1,6
2,0,1,1,13.12,15.15,21,19.0012,18,0,5,28,87,13,3,1,2011,0,2011-03-28,0,275.52,249.29574399999998,399.02520000000004,1,7
2,0,1,1,12.3,15.15,22,8.9981,19,0,5,28,87,13,3,1,2011,0,2011-03-28,0,270.6,110.67663000000002,197.95820000000003,0,7
2,0,1,1,13.12,16.665,22,7.0015,20,0,5,28,87,13,3,1,2011,0,2011-03-28,0,288.64,91.85968,154.03300000000002,0,7
2,0,1,1,13.12,16.665,21,8.9981,21,0,5,28,87,13,3,1,2011,0,2011-03-28,0,275.52,118.05507200000001,188.9601,0,8
2,0,1,1,12.3,14.395,22,15.0013,22,0,5,28,87,13,3,1,2011,0,2011-03-28,0,270.6,184.51599000000002,330.0286,0,8
2,0,1,1,11.48,12.88,24,19.9995,23,0,5,28,87,13,3,1,2011,0,2011-03-28,0,275.52,229.59426000000002,479.98800000000006,0,8
2,0,1,1,10.66,11.365,28,22.0028,0,1,4,29,88,13,3,1,2011,0,2011-03-29,0,298.48,234.549848,616.0784,0,1
2,0,1,1,9.84,10.605,32,19.9995,1,1,4,29,88,13,3,1,2011,0,2011-03-29,0,314.88,196.79508,639.984,0,1
2,0,1,1,9.84,10.605,32,19.9995,2,1,4,29,88,13,3,1,2011,0,2011-03-29,0,314.88,196.79508,639.984,0,1
2,0,1,1,9.84,10.605,32,19.9995,3,1,4,29,88,13,3,1,2011,0,2011-03-29,0,314.88,196.79508,639.984,0,2
2,0,1,1,8.2,10.605,44,11.0014,4,1,4,29,88,13,3,1,2011,0,2011-03-29,0,360.79999999999995,90.21148,484.0616,0,2
2,0,1,1,9.02,10.605,37,16.9979,5,1,4,29,88,13,3,1,2011,0,2011-03-29,0,333.74,153.321058,628.9223000000001,0,2
2,0,1,1,9.02,10.605,41,19.9995,6,1,4,29,88,13,3,1,2011,0,2011-03-29,0,369.82,180.39549,819.9795,0,3
2,0,1,1,9.02,9.85,41,23.9994,7,1,4,29,88,13,3,1,2011,0,2011-03-29,0,369.82,216.474588,983.9754,1,3
2,0,1,1,9.84,10.605,35,23.9994,8,1,4,29,88,13,3,1,2011,0,2011-03-29,0,344.4,236.154096,839.979,1,3
2,0,1,1,11.48,12.88,28,26.0027,9,1,4,29,88,13,3,1,2011,0,2011-03-29,0,321.44,298.51099600000003,728.0756,0,4
2,0,1,1,12.3,13.635,24,19.9995,10,1,4,29,88,13,3,1,2011,0,2011-03-29,0,295.20000000000005,245.99385000000004,479.98800000000006,0,4
2,0,1,2,13.94,15.15,25,26.0027,11,1,4,29,88,13,3,1,2011,0,2011-03-29,0,348.5,362.477638,650.0675,0,4
2,0,1,1,13.94,16.665,25,11.0014,12,1,4,29,88,13,3,1,2011,0,2011-03-29,0,348.5,153.35951599999999,275.035,0,5
2,0,1,1,13.94,15.15,25,19.9995,13,1,4,29,88,13,3,1,2011,0,2011-03-29,0,348.5,278.79303,499.9875,0,5
2,0,1,1,14.76,16.665,25,16.9979,14,1,4,29,88,13,3,1,2011,0,2011-03-29,0,369.0,250.88900400000003,424.94750000000005,0,5
2,0,1,1,15.58,19.695,25,15.0013,15,1,4,29,88,13,3,1,2011,0,2011-03-29,0,389.5,233.720254,375.0325,0,6
2,0,1,1,15.58,19.695,22,11.0014,16,1,4,29,88,13,3,1,2011,0,2011-03-29,0,342.76,171.401812,242.0308,0,6
2,0,1,1,16.4,20.455,20,8.9981,17,1,4,29,88,13,3,1,2011,0,2011-03-29,0,328.0,147.56884,179.96200000000002,1,6
2,0,1,1,14.76,18.18,21,6.0032,18,1,4,29,88,13,3,1,2011,0,2011-03-29,0,309.96,88.607232,126.06719999999999,1,7
2,0,1,1,13.94,16.665,23,12.998,19,1,4,29,88,13,3,1,2011,0,2011-03-29,0,320.62,181.19212,298.954,0,7
2,0,1,1,14.76,18.18,21,6.0032,20,1,4,29,88,13,3,1,2011,0,2011-03-29,0,309.96,88.607232,126.06719999999999,0,7
2,0,1,1,13.94,18.18,42,0.0,21,1,4,29,88,13,3,1,2011,0,2011-03-29,0,585.48,0.0,0.0,0,8
2,0,1,1,13.94,18.18,49,0.0,22,1,4,29,88,13,3,1,2011,0,2011-03-29,0,683.06,0.0,0.0,0,8
2,0,1,2,13.12,16.665,57,7.0015,23,1,4,29,88,13,3,1,2011,0,2011-03-29,0,747.8399999999999,91.85968,399.0855,0,8
2,0,1,2,13.12,17.425,57,0.0,0,2,3,30,89,13,3,1,2011,0,2011-03-30,0,747.8399999999999,0.0,0.0,0,1
2,0,1,1,13.12,17.425,39,0.0,1,2,3,30,89,13,3,1,2011,0,2011-03-30,0,511.67999999999995,0.0,0.0,0,1
2,0,1,2,13.12,17.425,57,0.0,2,2,3,30,89,13,3,1,2011,0,2011-03-30,0,747.8399999999999,0.0,0.0,0,1
2,0,1,2,13.12,17.425,49,0.0,3,2,3,30,89,13,3,1,2011,0,2011-03-30,0,642.88,0.0,0.0,0,2
2,0,1,2,13.12,17.425,57,0.0,4,2,3,30,89,13,3,1,2011,0,2011-03-30,0,747.8399999999999,0.0,0.0,0,2
2,0,1,2,12.3,14.395,56,12.998,5,2,3,30,89,13,3,1,2011,0,2011-03-30,0,688.8000000000001,159.8754,727.8879999999999,0,2
2,0,1,2,12.3,15.15,49,8.9981,6,2,3,30,89,13,3,1,2011,0,2011-03-30,0,602.7,110.67663000000002,440.90690000000006,0,3
2,0,1,2,13.12,16.665,45,7.0015,7,2,3,30,89,13,3,1,2011,0,2011-03-30,0,590.4,91.85968,315.0675,1,3
2,0,1,2,13.12,15.91,49,11.0014,8,2,3,30,89,13,3,1,2011,0,2011-03-30,0,642.88,144.338368,539.0686000000001,1,3
2,0,1,2,13.12,15.15,45,15.0013,9,2,3,30,89,13,3,1,2011,0,2011-03-30,0,590.4,196.817056,675.0585,0,4
2,0,1,2,13.94,15.91,46,15.0013,10,2,3,30,89,13,3,1,2011,0,2011-03-30,0,641.24,209.118122,690.0598,0,4
2,0,1,2,13.94,15.91,46,16.9979,11,2,3,30,89,13,3,1,2011,0,2011-03-30,0,641.24,236.950726,781.9034,0,4
2,0,1,2,13.94,16.665,46,11.0014,12,2,3,30,89,13,3,1,2011,0,2011-03-30,0,641.24,153.35951599999999,506.06440000000003,0,5
2,0,1,2,14.76,17.425,46,15.0013,13,2,3,30,89,13,3,1,2011,0,2011-03-30,0,678.96,221.419188,690.0598,0,5
